11.186035	0.070755
11.186641	0.071701
11.187246	0.072627
11.187852	0.073485
11.188457	0.074326
11.189063	0.075138
11.189668	0.075847
11.190273	0.076492
11.190879	0.077117
11.191484	0.077632
11.192090	0.078062
11.192695	0.078562
11.193301	0.078848
11.193906	0.079226
11.194512	0.079414
11.195117	0.079623
11.195723	0.079736
11.196328	0.079829
11.196934	0.079851
11.197539	0.079764
11.198145	0.079699
11.198750	0.079480
11.199355	0.079294
11.199961	0.078969
11.200566	0.078620
11.201172	0.078232
11.201777	0.077784
11.202383	0.077293
11.202988	0.076721
11.203594	0.076078
11.204199	0.075390
11.204805	0.074666
11.205410	0.073846
11.206016	0.073021
11.206621	0.072074
11.207227	0.071136
11.207832	0.070077
11.208438	0.069055
11.209043	0.067910
11.209648	0.066745
11.210254	0.065523
11.210859	0.064260
11.211465	0.062952
11.212070	0.061564
11.212676	0.060200
11.213281	0.058678
11.213887	0.057238
11.214492	0.055694
11.215098	0.054065
11.215703	0.052514
11.216309	0.050905
11.216914	0.049194
11.217520	0.047528
11.218125	0.045656
11.218730	0.043879
11.219336	0.042068
11.219941	0.040252
11.220547	0.038335
11.221152	0.036432
11.221758	0.034498
11.222363	0.032458
11.222969	0.030496
11.223574	0.028498
11.224180	0.026441
11.224785	0.024363
11.225391	0.022295
11.225996	0.020244
11.226602	0.018120
11.227207	0.016029
11.227813	0.013957
11.228418	0.011805
11.229023	0.009635
11.229629	0.007532
11.230234	0.005310
11.230840	0.003140
11.231445	0.001005
11.232051	-0.001133
11.232656	-0.003216
11.233262	-0.005483
11.233867	-0.007519
11.234473	-0.009725
11.235078	-0.011860
11.235684	-0.013978
11.236289	-0.016116
11.236895	-0.018140
11.237500	-0.020279
11.238105	-0.022336
11.238711	-0.024358
11.239316	-0.026414
11.239922	-0.028358
11.240527	-0.030392
11.241133	-0.032374
11.241738	-0.034318
11.242344	-0.036259
11.242949	-0.038131
11.243555	-0.039990
11.244160	-0.041781
11.244766	-0.043595
11.245371	-0.045431
11.245977	-0.047127
11.246582	-0.048833
11.247188	-0.050466
11.247793	-0.052039
11.248398	-0.053661
11.249004	-0.055259
11.249609	-0.056694
11.250215	-0.058164
11.250820	-0.059608
11.251426	-0.060932
11.252031	-0.062284
11.252637	-0.063564
11.253242	-0.064764
11.253848	-0.065950
11.254453	-0.067104
11.255059	-0.068248
11.255664	-0.069234
11.256270	-0.070196
11.256875	-0.071129
11.257480	-0.072007
11.258086	-0.072812
11.258691	-0.073559
11.259297	-0.074225
11.259902	-0.074896
11.260508	-0.075530
11.261113	-0.076083
11.261719	-0.076566
11.262324	-0.076975
11.262930	-0.077331
11.263535	-0.077637
11.264141	-0.077892
11.264746	-0.078095
11.265352	-0.078296
11.265957	-0.078403
11.266562	-0.078411
11.267168	-0.078329
11.267773	-0.078212
11.268379	-0.078081
11.268984	-0.077905
11.269590	-0.077591
11.270195	-0.077330
11.270801	-0.076940
11.271406	-0.076499
11.272012	-0.076040
11.272617	-0.075464
11.273223	-0.074891
11.273828	-0.074249
11.274434	-0.073519
11.275039	-0.072739
11.275645	-0.071962
11.276250	-0.071022
11.276855	-0.070095
11.277461	-0.069089
11.278066	-0.068116
11.278672	-0.067010
11.279277	-0.065885
11.279883	-0.064648
11.280488	-0.063413
11.281094	-0.062193
11.281699	-0.060861
11.282305	-0.059560
11.282910	-0.058089
11.283516	-0.056664
11.284121	-0.055120
11.284727	-0.053613
11.285332	-0.052077
11.285937	-0.050427
11.286543	-0.048779
11.287148	-0.047069
11.287754	-0.045339
11.288359	-0.043586
11.288965	-0.041806
11.289570	-0.040004
11.290176	-0.038170
11.290781	-0.036274
11.291387	-0.034396
11.291992	-0.032465
11.292598	-0.030443
11.293203	-0.028590
11.293809	-0.026563
11.294414	-0.024478
11.295020	-0.022530
11.295625	-0.020430
11.296230	-0.018415
11.296836	-0.016332
11.297441	-0.014254
11.298047	-0.012137
11.298652	-0.010097
11.299258	-0.007947
11.299863	-0.005826
11.300469	-0.003732
11.301074	-0.001615
11.301680	0.000454
11.302285	0.002654
11.302891	0.004718
11.303496	0.006890
11.304102	0.008961
11.304707	0.011090
11.305312	0.013178
11.305918	0.015250
11.306523	0.017275
11.307129	0.019284
11.307734	0.021381
11.308340	0.023403
11.308945	0.025473
11.309551	0.027403
11.310156	0.029404
11.310762	0.031388
11.311367	0.033280
11.311973	0.035173
11.312578	0.037011
11.313184	0.038840
11.313789	0.040732
11.314395	0.042508
11.315000	0.044277
11.315605	0.046021
11.316211	0.047678
11.316816	0.049327
11.317422	0.050926
11.318027	0.052471
11.318633	0.054052
11.319238	0.055558
11.319844	0.057017
11.320449	0.058387
11.321055	0.059793
11.321660	0.061088
11.322266	0.062377
11.322871	0.063614
11.323477	0.064804
11.324082	0.065896
11.324687	0.066988
11.325293	0.068023
11.325898	0.069028
11.326504	0.069966
11.327109	0.070906
11.327715	0.071734
11.328320	0.072470
11.328926	0.073230
11.329531	0.073895
11.330137	0.074482
11.330742	0.075060
11.331348	0.075576
11.331953	0.076029
11.332559	0.076488
11.333164	0.076822
11.333770	0.077100
11.334375	0.077288
11.334980	0.077476
11.335586	0.077555
11.336191	0.077582
11.336797	0.077570
11.337402	0.077554
11.338008	0.077397
11.338613	0.077233
11.339219	0.076998
11.339824	0.076765
11.340430	0.076412
11.341035	0.075971
11.341641	0.075520
11.342246	0.075013
11.342852	0.074393
11.343457	0.073843
11.344062	0.073105
11.344668	0.072433
11.345273	0.071637
11.345879	0.070787
11.346484	0.069886
11.347090	0.068944
11.347695	0.067952
11.348301	0.066924
11.348906	0.065860
11.349512	0.064687
11.350117	0.063544
11.350723	0.062286
11.351328	0.061030
11.351934	0.059775
11.352539	0.058311
11.353145	0.056913
11.353750	0.055422
11.354355	0.053964
11.354961	0.052466
11.355566	0.050835
11.356172	0.049268
11.356777	0.047598
11.357383	0.045962
11.357988	0.044193
11.358594	0.042452
11.359199	0.040670
11.359805	0.038860
11.360410	0.037126
11.361016	0.035183
11.361621	0.033280
11.362227	0.031371
11.362832	0.029473
11.363437	0.027554
11.364043	0.025547
11.364648	0.023593
11.365254	0.021558
11.365859	0.019550
11.366465	0.017479
11.367070	0.015466
11.367676	0.013430
11.368281	0.011344
11.368887	0.009300
11.369492	0.007161
11.370098	0.005049
11.370703	0.002978
11.371309	0.000880
11.371914	-0.001180
11.372520	-0.003260
11.373125	-0.005286
11.373730	-0.007438
11.374336	-0.009491
11.374941	-0.011597
11.375547	-0.013670
11.376152	-0.015686
11.376758	-0.017721
11.377363	-0.019739
11.377969	-0.021758
11.378574	-0.023706
11.379180	-0.025705
11.379785	-0.027638
11.380391	-0.029529
11.380996	-0.031443
11.381602	-0.033384
11.382207	-0.035187
11.382812	-0.037053
11.383418	-0.038854
11.384023	-0.040587
11.384629	-0.042293
11.385234	-0.044049
11.385840	-0.045701
11.386445	-0.047419
11.387051	-0.049003
11.387656	-0.050638
11.388262	-0.052116
11.388867	-0.053642
11.389473	-0.055047
11.390078	-0.056496
11.390684	-0.057890
11.391289	-0.059191
11.391895	-0.060503
11.392500	-0.061722
11.393105	-0.062943
11.393711	-0.064089
11.394316	-0.065231
11.394922	-0.066249
11.395527	-0.067219
11.396133	-0.068216
11.396738	-0.069100
11.397344	-0.069972
11.397949	-0.070789
11.398555	-0.071487
11.399160	-0.072246
11.399766	-0.072869
11.400371	-0.073467
11.400977	-0.073988
11.401582	-0.074458
11.402188	-0.074914
11.402793	-0.075272
11.403398	-0.075575
11.404004	-0.075778
11.404609	-0.076029
11.405215	-0.076198
11.405820	-0.076255
11.406426	-0.076361
11.407031	-0.076244
11.407637	-0.076126
11.408242	-0.076051
11.408848	-0.075833
11.409453	-0.075562
11.410059	-0.075278
11.410664	-0.074892
11.411270	-0.074559
11.411875	-0.074061
11.412480	-0.073562
11.413086	-0.072956
11.413691	-0.072300
11.414297	-0.071652
11.414902	-0.070893
11.415508	-0.070096
11.416113	-0.069299
11.416719	-0.068386
11.417324	-0.067426
11.417930	-0.066401
11.418535	-0.065379
11.419141	-0.064247
11.419746	-0.063126
11.420352	-0.061961
11.420957	-0.060699
11.421563	-0.059462
11.422168	-0.058064
11.422773	-0.056755
11.423379	-0.055321
11.423984	-0.053868
11.424590	-0.052455
11.425195	-0.050853
11.425801	-0.049288
11.426406	-0.047739
11.427012	-0.046082
11.427617	-0.044424
11.428223	-0.042782
11.428828	-0.040952
11.429434	-0.039220
11.430039	-0.037381
11.430645	-0.035581
11.431250	-0.033783
11.431855	-0.031832
11.432461	-0.029989
11.433066	-0.028077
11.433672	-0.026145
11.434277	-0.024196
11.434883	-0.022217
11.435488	-0.020213
11.436094	-0.018221
11.436699	-0.016190
11.437305	-0.014148
11.437910	-0.012129
11.438516	-0.010074
11.439121	-0.008035
11.439727	-0.005922
11.440332	-0.003878
11.440938	-0.001811
11.441543	0.000282
11.442148	0.002361
11.442754	0.004464
11.443359	0.006511
11.443965	0.008572
11.444570	0.010596
11.445176	0.012713
11.445781	0.014714
11.446387	0.016744
11.446992	0.018731
11.447598	0.020770
11.448203	0.022750
11.448809	0.024709
11.449414	0.026659
11.450020	0.028627
11.450625	0.030522
11.451230	0.032458
11.451836	0.034301
11.452441	0.036136
11.453047	0.037913
11.453652	0.039685
11.454258	0.041458
11.454863	0.043207
11.455469	0.044895
11.456074	0.046555
11.456680	0.048235
11.457285	0.049791
11.457891	0.051308
11.458496	0.052858
11.459102	0.054363
11.459707	0.055779
11.460313	0.057183
11.460918	0.058548
11.461523	0.059841
11.462129	0.061122
11.462734	0.062364
11.463340	0.063500
11.463945	0.064687
11.464551	0.065752
11.465156	0.066732
11.465762	0.067748
11.466367	0.068677
11.466973	0.069577
11.467578	0.070325
11.468184	0.071144
11.468789	0.071841
11.469395	0.072526
11.470000	0.073153
11.470605	0.073677
11.471211	0.074163
11.471816	0.074676
11.472422	0.075077
11.473027	0.075318
11.473633	0.075690
11.474238	0.075854
11.474844	0.076055
11.475449	0.076149
11.476055	0.076226
11.476660	0.076259
11.477266	0.076165
11.477871	0.076099
11.478477	0.075914
11.479082	0.075690
11.479688	0.075388
11.480293	0.075035
11.480898	0.074672
11.481504	0.074223
11.482109	0.073746
11.482715	0.073144
11.483320	0.072564
11.483926	0.071828
11.484531	0.071212
11.485137	0.070416
11.485742	0.069553
11.486348	0.068698
11.486953	0.067785
11.487559	0.066757
11.488164	0.065802
11.488770	0.064668
11.489375	0.063504
11.489980	0.062370
11.490586	0.061165
11.491191	0.059857
11.491797	0.058616
11.492402	0.057249
11.493008	0.055851
11.493613	0.054436
11.494219	0.052911
11.494824	0.051426
11.495430	0.049900
11.496035	0.048316
11.496641	0.046664
11.497246	0.045007
11.497852	0.043371
11.498457	0.041647
11.499062	0.039898
11.499668	0.038106
11.500273	0.036271
11.500879	0.034489
11.501484	0.032580
11.502090	0.030742
11.502695	0.028794
11.503301	0.026888
11.503906	0.024960
11.504512	0.022999
11.505117	0.021050
11.505723	0.019020
11.506328	0.017026
11.506934	0.014979
11.507539	0.012921
11.508145	0.010885
11.508750	0.008887
11.509355	0.006822
11.509961	0.004755
11.510566	0.002669
11.511172	0.000620
11.511777	-0.001400
11.512383	-0.003392
11.512988	-0.005555
11.513594	-0.007636
11.514199	-0.009589
11.514805	-0.011607
11.515410	-0.013648
11.516016	-0.015616
11.516621	-0.017568
11.517227	-0.019629
11.517832	-0.021601
11.518437	-0.023587
11.519043	-0.025457
11.519648	-0.027422
11.520254	-0.029233
11.520859	-0.031111
11.521465	-0.033000
11.522070	-0.034786
11.522676	-0.036636
11.523281	-0.038403
11.523887	-0.040180
11.524492	-0.041852
11.525098	-0.043479
11.525703	-0.045117
11.526309	-0.046769
11.526914	-0.048291
11.527520	-0.049817
11.528125	-0.051344
11.528730	-0.052833
11.529336	-0.054248
11.529941	-0.055620
11.530547	-0.056943
11.531152	-0.058270
11.531758	-0.059466
11.532363	-0.060694
11.532969	-0.061773
11.533574	-0.062940
11.534180	-0.064037
11.534785	-0.065044
11.535391	-0.066029
11.535996	-0.066946
11.536602	-0.067799
11.537207	-0.068623
11.537812	-0.069357
11.538418	-0.070083
11.539023	-0.070809
11.539629	-0.071423
11.540234	-0.071944
11.540840	-0.072448
11.541445	-0.072889
11.542051	-0.073342
11.542656	-0.073688
11.543262	-0.073974
11.543867	-0.074192
11.544473	-0.074334
11.545078	-0.074482
11.545684	-0.074563
11.546289	-0.074558
11.546895	-0.074546
11.547500	-0.074467
11.548105	-0.074344
11.548711	-0.074107
11.549316	-0.073859
11.549922	-0.073519
11.550527	-0.073190
11.551133	-0.072751
11.551738	-0.072263
11.552344	-0.071785
11.552949	-0.071106
11.553555	-0.070466
11.554160	-0.069764
11.554766	-0.069015
11.555371	-0.068249
11.555977	-0.067385
11.556582	-0.066462
11.557187	-0.065593
11.557793	-0.064552
11.558398	-0.063538
11.559004	-0.062461
11.559609	-0.061351
11.560215	-0.060136
11.560820	-0.058955
11.561426	-0.057646
11.562031	-0.056327
11.562637	-0.055007
11.563242	-0.053557
11.563848	-0.052164
11.564453	-0.050644
11.565059	-0.049171
11.565664	-0.047621
11.566270	-0.046100
11.566875	-0.044443
11.567480	-0.042817
11.568086	-0.041115
11.568691	-0.039408
11.569297	-0.037686
11.569902	-0.035882
11.570508	-0.034099
11.571113	-0.032311
11.571719	-0.030499
11.572324	-0.028622
11.572930	-0.026734
11.573535	-0.024869
11.574141	-0.022928
11.574746	-0.020988
11.575352	-0.019100
11.575957	-0.017107
11.576562	-0.015176
11.577168	-0.013187
11.577773	-0.011193
11.578379	-0.009202
11.578984	-0.007193
11.579590	-0.005171
11.580195	-0.003180
11.580801	-0.001084
11.581406	0.000875
11.582012	0.002891
11.582617	0.004920
11.583223	0.006895
11.583828	0.008922
11.584434	0.010901
11.585039	0.012893
11.585645	0.014830
11.586250	0.016815
11.586855	0.018820
11.587461	0.020752
11.588066	0.022666
11.588672	0.024479
11.589277	0.026435
11.589883	0.028321
11.590488	0.030155
11.591094	0.031961
11.591699	0.033833
11.592305	0.035618
11.592910	0.037336
11.593516	0.039030
11.594121	0.040704
11.594727	0.042396
11.595332	0.043986
11.595937	0.045607
11.596543	0.047195
11.597148	0.048704
11.597754	0.050214
11.598359	0.051731
11.598965	0.053107
11.599570	0.054457
11.600176	0.055804
11.600781	0.057122
11.601387	0.058370
11.601992	0.059566
11.602598	0.060747
11.603203	0.061884
11.603809	0.062970
11.604414	0.063963
11.605020	0.064998
11.605625	0.065853
11.606230	0.066804
11.606836	0.067616
11.607441	0.068391
11.608047	0.069178
11.608652	0.069836
11.609258	0.070469
11.609863	0.071046
11.610469	0.071553
11.611074	0.072026
11.611680	0.072442
11.612285	0.072782
11.612891	0.073165
11.613496	0.073401
11.614102	0.073646
11.614707	0.073767
11.615312	0.073904
11.615918	0.073962
11.616523	0.073965
11.617129	0.073858
11.617734	0.073702
11.618340	0.073543
11.618945	0.073330
11.619551	0.073090
11.620156	0.072733
11.620762	0.072366
11.621367	0.071885
11.621973	0.071433
11.622578	0.070904
11.623184	0.070226
11.623789	0.069616
11.624395	0.068924
11.625000	0.068206
11.625605	0.067348
11.626211	0.066551
11.626816	0.065614
11.627422	0.064657
11.628027	0.063648
11.628633	0.062625
11.629238	0.061482
11.629844	0.060431
11.630449	0.059185
11.631055	0.057956
11.631660	0.056689
11.632266	0.055361
11.632871	0.054092
11.633477	0.052571
11.634082	0.051182
11.634688	0.049739
11.635293	0.048203
11.635898	0.046628
11.636504	0.045066
11.637109	0.043486
11.637715	0.041868
11.638320	0.040184
11.638926	0.038468
11.639531	0.036756
11.640137	0.035036
11.640742	0.033211
11.641348	0.031348
11.641953	0.029579
11.642559	0.027746
11.643164	0.025853
11.643770	0.024011
11.644375	0.022114
11.644980	0.020174
11.645586	0.018292
11.646191	0.016293
11.646797	0.014349
11.647402	0.012330
11.648008	0.010356
11.648613	0.008415
11.649219	0.006424
11.649824	0.004460
11.650430	0.002420
11.651035	0.000428
11.651641	-0.001551
11.652246	-0.003557
11.652852	-0.005535
11.653457	-0.007507
11.654063	-0.009456
11.654668	-0.011443
11.655273	-0.013383
11.655879	-0.015312
11.656484	-0.017292
11.657090	-0.019204
11.657695	-0.021113
11.658301	-0.022964
11.658906	-0.024865
11.659512	-0.026739
11.660117	-0.028581
11.660723	-0.030366
11.661328	-0.032172
11.661934	-0.033862
11.662539	-0.035627
11.663145	-0.037376
11.663750	-0.039088
11.664355	-0.040690
11.664961	-0.042295
11.665566	-0.043881
11.666172	-0.045391
11.666777	-0.046991
11.667383	-0.048495
11.667988	-0.049899
11.668594	-0.051330
11.669199	-0.052659
11.669805	-0.054020
11.670410	-0.055293
11.671016	-0.056573
11.671621	-0.057776
11.672227	-0.058948
11.672832	-0.059983
11.673438	-0.061053
11.674043	-0.062166
11.674648	-0.063148
11.675254	-0.064090
11.675859	-0.065013
11.676465	-0.065845
11.677070	-0.066648
11.677676	-0.067413
11.678281	-0.068089
11.678887	-0.068694
11.679492	-0.069328
11.680098	-0.069809
11.680703	-0.070286
11.681309	-0.070804
11.681914	-0.071168
11.682520	-0.071512
11.683125	-0.071775
11.683730	-0.071985
11.684336	-0.072105
11.684941	-0.072268
11.685547	-0.072313
11.686152	-0.072361
11.686758	-0.072340
11.687363	-0.072273
11.687969	-0.072153
11.688574	-0.071895
11.689180	-0.071723
11.689785	-0.071358
11.690391	-0.071038
11.690996	-0.070646
11.691602	-0.070189
11.692207	-0.069667
11.692813	-0.069053
11.693418	-0.068510
11.694023	-0.067796
11.694629	-0.067065
11.695234	-0.066347
11.695840	-0.065494
11.696445	-0.064622
11.697051	-0.063736
11.697656	-0.062760
11.698262	-0.061809
11.698867	-0.060678
11.699473	-0.059653
11.700078	-0.058534
11.700684	-0.057325
11.701289	-0.056054
11.701895	-0.054778
11.702500	-0.053481
11.703105	-0.052063
11.703711	-0.050746
11.704316	-0.049325
11.704922	-0.047851
11.705527	-0.046350
11.706133	-0.044833
11.706738	-0.043184
11.707344	-0.041652
11.707949	-0.039970
11.708555	-0.038333
11.709160	-0.036592
11.709766	-0.034944
11.710371	-0.033253
11.710977	-0.031431
11.711582	-0.029651
11.712188	-0.027835
11.712793	-0.026013
11.713398	-0.024091
11.714004	-0.022276
11.714609	-0.020356
11.715215	-0.018460
11.715820	-0.016582
11.716426	-0.014649
11.717031	-0.012743
11.717637	-0.010763
11.718242	-0.008849
11.718848	-0.006936
11.719453	-0.004854
11.720059	-0.002896
11.720664	-0.000931
11.721270	0.001053
11.721875	0.003041
11.722480	0.005024
11.723086	0.006975
11.723691	0.008897
11.724297	0.010851
11.724902	0.012807
11.725508	0.014749
11.726113	0.016699
11.726719	0.018631
11.727324	0.020473
11.727930	0.022396
11.728535	0.024238
11.729141	0.026063
11.729746	0.027875
11.730352	0.029700
11.730957	0.031476
11.731562	0.033230
11.732168	0.034977
11.732773	0.036729
11.733379	0.038420
11.733984	0.039974
11.734590	0.041684
11.735195	0.043259
11.735801	0.044808
11.736406	0.046357
11.737012	0.047855
11.737617	0.049262
11.738223	0.050741
11.738828	0.052096
11.739434	0.053433
11.740039	0.054725
11.740645	0.055967
11.741250	0.057206
11.741855	0.058386
11.742461	0.059565
11.743066	0.060690
11.743672	0.061692
11.744277	0.062711
11.744883	0.063661
11.745488	0.064603
11.746094	0.065422
11.746699	0.066199
11.747305	0.066964
11.747910	0.067658
11.748516	0.068408
11.749121	0.068995
11.749727	0.069579
11.750332	0.070087
11.750937	0.070532
11.751543	0.070906
11.752148	0.071282
11.752754	0.071516
11.753359	0.071808
11.753965	0.072033
11.754570	0.072170
11.755176	0.072200
11.755781	0.072294
11.756387	0.072179
11.756992	0.072207
11.757598	0.072001
11.758203	0.071834
11.758809	0.071648
11.759414	0.071306
11.760020	0.070983
11.760625	0.070615
11.761230	0.070165
11.761836	0.069654
11.762441	0.069147
11.763047	0.068498
11.763652	0.067836
11.764258	0.067143
11.764863	0.066431
11.765469	0.065617
11.766074	0.064761
11.766680	0.063876
11.767285	0.062915
11.767891	0.061957
11.768496	0.060912
11.769102	0.059797
11.769707	0.058706
11.770312	0.057487
11.770918	0.056338
11.771523	0.055080
11.772129	0.053754
11.772734	0.052438
11.773340	0.051053
11.773945	0.049683
11.774551	0.048243
11.775156	0.046811
11.775762	0.045222
11.776367	0.043703
11.776973	0.042106
11.777578	0.040498
11.778184	0.038863
11.778789	0.037246
11.779395	0.035571
11.780000	0.033822
11.780605	0.032047
11.781211	0.030293
11.781816	0.028558
11.782422	0.026755
11.783027	0.024935
11.783633	0.023067
11.784238	0.021212
11.784844	0.019325
11.785449	0.017435
11.786055	0.015575
11.786660	0.013635
11.787266	0.011708
11.787871	0.009809
11.788477	0.007807
11.789082	0.005882
11.789687	0.003948
11.790293	0.001989
11.790898	6.781791E-5
11.791504	-0.001890
11.792109	-0.003829
11.792715	-0.005739
11.793320	-0.007716
11.793926	-0.009609
11.794531	-0.011568
11.795137	-0.013396
11.795742	-0.015331
11.796348	-0.017206
11.796953	-0.019053
11.797559	-0.020978
11.798164	-0.022788
11.798770	-0.024628
11.799375	-0.026384
11.799980	-0.028167
11.800586	-0.029969
11.801191	-0.031688
11.801797	-0.033368
11.802402	-0.035100
11.803008	-0.036738
11.803613	-0.038423
11.804219	-0.040012
11.804824	-0.041537
11.805430	-0.043100
11.806035	-0.044581
11.806641	-0.046088
11.807246	-0.047565
11.807852	-0.048939
11.808457	-0.050307
11.809062	-0.051670
11.809668	-0.052896
11.810273	-0.054166
11.810879	-0.055355
11.811484	-0.056543
11.812090	-0.057702
11.812695	-0.058743
11.813301	-0.059813
11.813906	-0.060824
11.814512	-0.061742
11.815117	-0.062638
11.815723	-0.063494
11.816328	-0.064277
11.816934	-0.065053
11.817539	-0.065764
11.818145	-0.066458
11.818750	-0.066981
11.819355	-0.067631
11.819961	-0.068116
11.820566	-0.068594
11.821172	-0.069032
11.821777	-0.069354
11.822383	-0.069684
11.822988	-0.069926
11.823594	-0.070148
11.824199	-0.070289
11.824805	-0.070325
11.825410	-0.070387
11.826016	-0.070409
11.826621	-0.070404
11.827227	-0.070299
11.827832	-0.070108
11.828437	-0.069895
11.829043	-0.069684
11.829648	-0.069365
11.830254	-0.069029
11.830859	-0.068605
11.831465	-0.068089
11.832070	-0.067603
11.832676	-0.066989
11.833281	-0.066394
11.833887	-0.065743
11.834492	-0.065004
11.835098	-0.064284
11.835703	-0.063517
11.836309	-0.062605
11.836914	-0.061756
11.837520	-0.060735
11.838125	-0.059761
11.838730	-0.058758
11.839336	-0.057554
11.839941	-0.056529
11.840547	-0.055380
11.841152	-0.054147
11.841758	-0.052993
11.842363	-0.051688
11.842969	-0.050371
11.843574	-0.049025
11.844180	-0.047641
11.844785	-0.046193
11.845391	-0.044704
11.845996	-0.043248
11.846602	-0.041732
11.847207	-0.040159
11.847812	-0.038615
11.848418	-0.036996
11.849023	-0.035349
11.849629	-0.033645
11.850234	-0.031929
11.850840	-0.030231
11.851445	-0.028527
11.852051	-0.026804
11.852656	-0.025027
11.853262	-0.023241
11.853867	-0.021437
11.854473	-0.019640
11.855078	-0.017771
11.855684	-0.015891
11.856289	-0.013987
11.856895	-0.012104
11.857500	-0.010275
11.858105	-0.008401
11.858711	-0.006507
11.859316	-0.004640
11.859922	-0.002694
11.860527	-0.000763
11.861133	0.001058
11.861738	0.003033
11.862344	0.004891
11.862949	0.006810
11.863555	0.008712
11.864160	0.010588
11.864766	0.012511
11.865371	0.014313
11.865977	0.016221
11.866582	0.018058
11.867187	0.019949
11.867793	0.021723
11.868398	0.023561
11.869004	0.025364
11.869609	0.027085
11.870215	0.028839
11.870820	0.030618
11.871426	0.032211
11.872031	0.033929
11.872637	0.035617
11.873242	0.037302
11.873848	0.038858
11.874453	0.040461
11.875059	0.041991
11.875664	0.043486
11.876270	0.044976
11.876875	0.046388
11.877480	0.047818
11.878086	0.049230
11.878691	0.050553
11.879297	0.051814
11.879902	0.053155
11.880508	0.054337
11.881113	0.055544
11.881719	0.056673
11.882324	0.057797
11.882930	0.058827
11.883535	0.059842
11.884141	0.060846
11.884746	0.061817
11.885352	0.062608
11.885957	0.063564
11.886563	0.064308
11.887168	0.065036
11.887773	0.065747
11.888379	0.066392
11.888984	0.066959
11.889590	0.067548
11.890195	0.068016
11.890801	0.068489
11.891406	0.068941
11.892012	0.069296
11.892617	0.069537
11.893223	0.069787
11.893828	0.070004
11.894434	0.070140
11.895039	0.070196
11.895645	0.070200
11.896250	0.070226
11.896855	0.070251
11.897461	0.070068
11.898066	0.069866
11.898672	0.069669
11.899277	0.069382
11.899883	0.069072
11.900488	0.068690
11.901094	0.068224
11.901699	0.067771
11.902305	0.067269
11.902910	0.066679
11.903516	0.066049
11.904121	0.065394
11.904727	0.064659
11.905332	0.063852
11.905938	0.063027
11.906543	0.062202
11.907148	0.061243
11.907754	0.060327
11.908359	0.059372
11.908965	0.058277
11.909570	0.057255
11.910176	0.056076
11.910781	0.054866
11.911387	0.053678
11.911992	0.052382
11.912598	0.051115
11.913203	0.049794
11.913809	0.048489
11.914414	0.047074
11.915020	0.045589
11.915625	0.044164
11.916230	0.042658
11.916836	0.041116
11.917441	0.039539
11.918047	0.037976
11.918652	0.036371
11.919258	0.034705
11.919863	0.033052
11.920469	0.031351
11.921074	0.029598
11.921680	0.027906
11.922285	0.026136
11.922891	0.024418
11.923496	0.022517
11.924102	0.020741
11.924707	0.018946
11.925313	0.017084
11.925918	0.015252
11.926523	0.013359
11.927129	0.011529
11.927734	0.009636
11.928340	0.007780
11.928945	0.005842
11.929551	0.003870
11.930156	0.002067
11.930762	0.000186
11.931367	-0.001719
11.931973	-0.003592
11.932578	-0.005454
11.933184	-0.007399
11.933789	-0.009271
11.934395	-0.011189
11.935000	-0.013021
11.935605	-0.014885
11.936211	-0.016702
11.936816	-0.018533
11.937422	-0.020315
11.938027	-0.022074
11.938633	-0.023877
11.939238	-0.025632
11.939844	-0.027489
11.940449	-0.029125
11.941055	-0.030884
11.941660	-0.032610
11.942266	-0.034172
11.942871	-0.035804
11.943477	-0.037356
11.944082	-0.038964
11.944688	-0.040491
11.945293	-0.042019
11.945898	-0.043531
11.946504	-0.045008
11.947109	-0.046365
11.947715	-0.047821
11.948320	-0.049109
11.948926	-0.050398
11.949531	-0.051627
11.950137	-0.052865
11.950742	-0.054121
11.951348	-0.055218
11.951953	-0.056386
11.952559	-0.057404
11.953164	-0.058425
11.953770	-0.059416
11.954375	-0.060338
11.954980	-0.061203
11.955586	-0.062027
11.956191	-0.062876
11.956797	-0.063660
11.957402	-0.064386
11.958008	-0.065009
11.958613	-0.065600
11.959219	-0.066105
11.959824	-0.066716
11.960430	-0.067139
11.961035	-0.067519
11.961641	-0.067877
11.962246	-0.068157
11.962852	-0.068437
11.963457	-0.068686
11.964063	-0.068815
11.964668	-0.068932
11.965273	-0.068942
11.965879	-0.068955
11.966484	-0.068915
11.967090	-0.068807
11.967695	-0.068638
11.968301	-0.068468
11.968906	-0.068206
11.969512	-0.067883
11.970117	-0.067559
11.970723	-0.067160
11.971328	-0.066685
11.971934	-0.066167
11.972539	-0.065582
11.973145	-0.065049
11.973750	-0.064410
11.974355	-0.063645
11.974961	-0.062909
11.975566	-0.062125
11.976172	-0.061252
11.976777	-0.060385
11.977383	-0.059471
11.977988	-0.058492
11.978594	-0.057478
11.979199	-0.056442
11.979805	-0.055303
11.980410	-0.054161
11.981016	-0.053010
11.981621	-0.051725
11.982227	-0.050488
11.982832	-0.049206
11.983437	-0.047849
11.984043	-0.046471
11.984648	-0.045096
11.985254	-0.043570
11.985859	-0.042139
11.986465	-0.040670
11.987070	-0.039162
11.987676	-0.037535
11.988281	-0.035996
11.988887	-0.034351
11.989492	-0.032694
11.990098	-0.031018
11.990703	-0.029332
11.991309	-0.027599
11.991914	-0.025923
